Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2019,4,20,Sat,7,26,25.0
25,2019,4,20,Sat,7,21,35.0
25,2019,4,20,Sat,8,23,5.0
25,2019,4,20,Sat,8,22,15.0
25,2019,4,20,Sat,8,21,25.0
25,2019,4,20,Sat,8,20,35.0
25,2019,4,20,Sat,9,11,5.0
25,2019,4,20,Sat,9,11,15.0
25,2019,4,20,Sat,9,11,25.0
25,2019,4,20,Sat,9,11,35.0
25,2019,4,20,Sat,10,9,5.0
25,2019,4,20,Sat,10,9,15.0
25,2019,4,20,Sat,10,8,25.0
25,2019,4,20,Sat,10,8,35.0
25,2019,4,20,Sat,11,5,5.0
25,2019,4,20,Sat,11,5,15.0
25,2019,4,20,Sat,11,4,25.0
25,2019,4,20,Sat,11,4,35.0
25,2019,4,20,Sat,12,4,5.0
25,2019,4,20,Sat,12,4,15.0
25,2019,4,20,Sat,12,3,25.0
25,2019,4,20,Sat,12,3,35.0
25,2019,4,20,Sat,13,8,5.0
25,2019,4,20,Sat,13,8,15.0
25,2019,4,20,Sat,13,8,25.0
25,2019,4,20,Sat,13,7,35.0
25,2019,4,20,Sat,14,8,5.0
25,2019,4,20,Sat,14,9,15.0
25,2019,4,20,Sat,14,9,25.0
25,2019,4,20,Sat,14,9,35.0
25,2019,4,20,Sat,15,10,5.0
25,2019,4,20,Sat,15,10,15.0
25,2019,4,20,Sat,15,10,25.0
25,2019,4,20,Sat,15,10,35.0
25,2019,4,20,Sat,16,14,5.0
25,2019,4,20,Sat,16,15,15.0
25,2019,4,20,Sat,16,14,25.0
25,2019,4,20,Sat,16,14,35.0
25,2019,4,20,Sat,17,17,5.0
25,2019,4,20,Sat,17,17,15.0
25,2019,4,20,Sat,17,17,25.0
25,2019,4,20,Sat,17,17,35.0
25,2019,4,20,Sat,18,19,5.0
25,2019,4,20,Sat,18,19,15.0
25,2019,4,20,Sat,18,19,25.0
25,2019,4,20,Sat,18,18,35.0
25,2019,4,20,Sat,19,19,5.0
25,2019,4,20,Sat,19,19,15.0
25,2019,4,20,Sat,19,19,25.0
25,2019,4,20,Sat,19,18,35.0
25,2019,4,20,Sat,20,18,5.0
25,2019,4,20,Sat,20,18,15.0
25,2019,4,20,Sat,20,17,25.0
25,2019,4,20,Sat,20,17,35.0
25,2019,4,20,Sat,21,20,5.0
25,2019,4,20,Sat,21,20,15.0
25,2019,4,20,Sat,21,19,25.0
25,2019,4,20,Sat,21,19,35.0
25,2019,4,20,Sat,22,19,5.0
25,2019,4,20,Sat,22,19,15.0
25,2019,4,20,Sat,22,19,25.0
25,2019,4,20,Sat,22,19,35.0
25,2019,4,20,Sat,23,23,5.0
25,2019,4,20,Sat,23,24,15.0
25,2019,4,20,Sat,23,23,25.0
25,2019,4,20,Sat,23,23,35.0
25,2019,4,21,Sun,0,21,5.0
25,2019,4,21,Sun,0,21,15.0
25,2019,4,21,Sun,0,22,25.0
25,2019,4,21,Sun,0,22,35.0
25,2019,4,21,Sun,1,24,5.0
25,2019,4,21,Sun,1,23,15.0
25,2019,4,21,Sun,1,23,25.0
25,2019,4,21,Sun,1,23,35.0
25,2019,4,21,Sun,2,24,5.0
25,2019,4,21,Sun,2,23,15.0
25,2019,4,21,Sun,2,22,25.0
25,2019,4,21,Sun,2,22,35.0
25,2019,4,21,Sun,3,22,5.0
25,2019,4,21,Sun,3,21,15.0
25,2019,4,21,Sun,3,21,25.0
25,2019,4,21,Sun,3,21,35.0
25,2019,4,21,Sun,4,18,5.0
25,2019,4,21,Sun,4,17,15.0
25,2019,4,21,Sun,4,17,25.0
25,2019,4,21,Sun,4,18,35.0
25,2019,4,21,Sun,5,23,5.0
25,2019,4,21,Sun,5,22,15.0
25,2019,4,21,Sun,5,22,25.0
25,2019,4,21,Sun,5,22,35.0
25,2019,4,21,Sun,6,22,5.0
25,2019,4,21,Sun,6,21,15.0
25,2019,4,21,Sun,6,21,25.0
25,2019,4,21,Sun,6,21,35.0
25,2019,4,21,Sun,7,18,5.0
25,2019,4,21,Sun,7,18,15.0
25,2019,4,21,Sun,7,19,25.0
25,2019,4,21,Sun,7,19,35.0
25,2019,4,21,Sun,8,17,5.0
25,2019,4,21,Sun,8,17,15.0
25,2019,4,21,Sun,8,17,25.0
25,2019,4,21,Sun,8,18,35.0
25,2019,4,21,Sun,9,10,5.0
25,2019,4,21,Sun,9,10,15.0
25,2019,4,21,Sun,9,10,25.0
25,2019,4,21,Sun,9,9,35.0
25,2019,4,21,Sun,10,9,5.0
25,2019,4,21,Sun,10,9,15.0
25,2019,4,21,Sun,10,9,25.0
25,2019,4,21,Sun,10,8,35.0
25,2019,4,21,Sun,11,5,5.0
25,2019,4,21,Sun,11,4,15.0
25,2019,4,21,Sun,11,4,25.0
25,2019,4,21,Sun,11,3,35.0
25,2019,4,21,Sun,12,3,5.0
25,2019,4,21,Sun,12,2,15.0
25,2019,4,21,Sun,12,2,25.0
25,2019,4,21,Sun,12,2,35.0
25,2019,4,21,Sun,13,6,5.0
25,2019,4,21,Sun,13,5,15.0
25,2019,4,21,Sun,13,5,25.0
25,2019,4,21,Sun,13,5,35.0
25,2019,4,21,Sun,14,4,5.0
25,2019,4,21,Sun,14,4,15.0
25,2019,4,21,Sun,14,4,25.0
25,2019,4,21,Sun,14,4,35.0
25,2019,4,21,Sun,15,8,5.0
25,2019,4,21,Sun,15,8,15.0
25,2019,4,21,Sun,15,8,25.0
25,2019,4,21,Sun,15,8,35.0
25,2019,4,21,Sun,16,11,5.0
25,2019,4,21,Sun,16,11,15.0
25,2019,4,21,Sun,16,11,25.0
25,2019,4,21,Sun,16,10,35.0
25,2019,4,21,Sun,17,14,5.0
25,2019,4,21,Sun,17,14,15.0
25,2019,4,21,Sun,17,14,25.0
25,2019,4,21,Sun,17,14,35.0
25,2019,4,21,Sun,18,15,5.0
25,2019,4,21,Sun,18,14,15.0
25,2019,4,21,Sun,18,14,25.0
25,2019,4,21,Sun,18,14,35.0
25,2019,4,21,Sun,19,15,5.0
25,2019,4,21,Sun,19,15,15.0
25,2019,4,21,Sun,19,15,25.0
25,2019,4,21,Sun,19,15,35.0
25,2019,4,21,Sun,20,14,5.0
25,2019,4,21,Sun,20,14,15.0
25,2019,4,21,Sun,20,14,25.0
25,2019,4,21,Sun,20,14,35.0
25,2019,4,21,Sun,21,16,5.0
25,2019,4,21,Sun,21,16,15.0
25,2019,4,21,Sun,21,15,25.0
25,2019,4,21,Sun,21,15,35.0
25,2019,4,21,Sun,22,16,5.0
25,2019,4,21,Sun,22,16,15.0
25,2019,4,21,Sun,22,15,25.0
25,2019,4,21,Sun,22,15,35.0
25,2019,4,21,Sun,23,17,5.0
25,2019,4,21,Sun,23,17,15.0
25,2019,4,21,Sun,23,16,25.0
25,2019,4,21,Sun,23,16,35.0
25,2019,4,22,Mon,0,15,5.0
25,2019,4,22,Mon,0,14,15.0
25,2019,4,22,Mon,0,14,25.0
25,2019,4,22,Mon,0,14,35.0
25,2019,4,22,Mon,1,18,5.0
25,2019,4,22,Mon,1,18,15.0
25,2019,4,22,Mon,1,18,25.0
25,2019,4,22,Mon,1,17,35.0
25,2019,4,22,Mon,2,18,5.0
25,2019,4,22,Mon,2,17,15.0
25,2019,4,22,Mon,2,17,25.0
25,2019,4,22,Mon,2,16,35.0
25,2019,4,22,Mon,3,15,5.0
25,2019,4,22,Mon,3,14,15.0
25,2019,4,22,Mon,3,14,25.0
25,2019,4,22,Mon,3,14,35.0
25,2019,4,22,Mon,4,14,5.0
25,2019,4,22,Mon,4,14,15.0
25,2019,4,22,Mon,4,14,25.0
25,2019,4,22,Mon,4,13,35.0
25,2019,4,22,Mon,5,16,5.0
25,2019,4,22,Mon,5,15,15.0
25,2019,4,22,Mon,5,15,25.0
25,2019,4,22,Mon,5,14,35.0
25,2019,4,22,Mon,6,13,5.0
25,2019,4,22,Mon,6,13,15.0
25,2019,4,22,Mon,6,13,25.0
25,2019,4,22,Mon,6,13,35.0
25,2019,4,22,Mon,7,13,5.0
25,2019,4,22,Mon,7,13,15.0
25,2019,4,22,Mon,7,12,25.0
25,2019,4,22,Mon,7,12,35.0
25,2019,4,22,Mon,8,12,5.0
25,2019,4,22,Mon,8,12,15.0
25,2019,4,22,Mon,8,12,25.0
25,2019,4,22,Mon,8,12,35.0
25,2019,4,22,Mon,9,6,5.0
25,2019,4,22,Mon,9,6,15.0
25,2019,4,22,Mon,9,6,25.0
25,2019,4,22,Mon,9,5,35.0
25,2019,4,22,Mon,10,6,5.0
25,2019,4,22,Mon,10,5,15.0
25,2019,4,22,Mon,10,5,25.0
25,2019,4,22,Mon,10,4,35.0
25,2019,4,22,Mon,11,3,5.0
25,2019,4,22,Mon,11,3,15.0
25,2019,4,22,Mon,11,2,25.0
25,2019,4,22,Mon,11,2,35.0
25,2019,4,22,Mon,12,1,5.0
25,2019,4,22,Mon,12,0,15.0
25,2019,4,22,Mon,12,0,25.0
25,2019,4,22,Mon,12,0,35.0
25,2019,4,22,Mon,13,4,5.0
25,2019,4,22,Mon,13,4,15.0
25,2019,4,22,Mon,13,3,25.0
25,2019,4,22,Mon,13,3,35.0
25,2019,4,22,Mon,14,5,5.0
25,2019,4,22,Mon,14,5,15.0
25,2019,4,22,Mon,14,5,25.0
25,2019,4,22,Mon,14,5,35.0
25,2019,4,22,Mon,15,12,5.0
25,2019,4,22,Mon,15,12,15.0
25,2019,4,22,Mon,15,12,25.0
25,2019,4,22,Mon,15,11,35.0
25,2019,4,22,Mon,16,22,5.0
25,2019,4,22,Mon,16,21,15.0
25,2019,4,22,Mon,16,21,25.0
25,2019,4,22,Mon,16,21,35.0
25,2019,4,22,Mon,17,30,5.0
25,2019,4,22,Mon,17,29,15.0
25,2019,4,22,Mon,17,27,25.0
25,2019,4,22,Mon,17,25,35.0
25,2019,4,22,Mon,18,19,5.0
25,2019,4,22,Mon,18,19,15.0
25,2019,4,22,Mon,18,18,25.0
25,2019,4,22,Mon,18,18,35.0
25,2019,4,22,Mon,19,22,5.0
25,2019,4,22,Mon,19,22,15.0
25,2019,4,22,Mon,19,22,25.0
25,2019,4,22,Mon,19,21,35.0
25,2019,4,22,Mon,20,22,5.0
25,2019,4,22,Mon,20,22,15.0
25,2019,4,22,Mon,20,21,25.0
25,2019,4,22,Mon,20,21,35.0
25,2019,4,22,Mon,21,25,5.0
25,2019,4,22,Mon,21,25,15.0
25,2019,4,22,Mon,21,24,25.0
25,2019,4,22,Mon,21,24,35.0
25,2019,4,22,Mon,22,24,5.0
25,2019,4,22,Mon,22,24,15.0
25,2019,4,22,Mon,22,24,25.0
25,2019,4,22,Mon,22,24,35.0
25,2019,4,22,Mon,23,24,5.0
25,2019,4,22,Mon,23,24,15.0
25,2019,4,22,Mon,23,24,25.0
25,2019,4,22,Mon,23,24,35.0
25,2019,4,23,Tue,0,37,5.0
25,2019,4,23,Tue,0,34,15.0
25,2019,4,23,Tue,0,29,25.0
25,2019,4,23,Tue,0,24,35.0
25,2019,4,23,Tue,1,41,5.0
25,2019,4,23,Tue,1,38,15.0
25,2019,4,23,Tue,1,34,25.0
25,2019,4,23,Tue,1,31,35.0
25,2019,4,23,Tue,2,36,5.0
25,2019,4,23,Tue,2,34,15.0
25,2019,4,23,Tue,2,31,25.0
25,2019,4,23,Tue,2,29,35.0
25,2019,4,23,Tue,3,30,5.0
25,2019,4,23,Tue,3,29,15.0
25,2019,4,23,Tue,3,26,25.0
25,2019,4,23,Tue,3,24,35.0
25,2019,4,23,Tue,4,25,5.0
25,2019,4,23,Tue,4,23,15.0
25,2019,4,23,Tue,4,20,25.0
25,2019,4,23,Tue,4,18,35.0
25,2019,4,23,Tue,5,24,5.0
25,2019,4,23,Tue,5,22,15.0
25,2019,4,23,Tue,5,19,25.0
25,2019,4,23,Tue,5,17,35.0
25,2019,4,23,Tue,6,23,5.0
25,2019,4,23,Tue,6,21,15.0
25,2019,4,23,Tue,6,18,25.0
25,2019,4,23,Tue,6,15,35.0
25,2019,4,23,Tue,7,14,5.0
25,2019,4,23,Tue,7,14,15.0
25,2019,4,23,Tue,7,14,25.0
25,2019,4,23,Tue,7,13,35.0
25,2019,4,23,Tue,8,13,5.0
25,2019,4,23,Tue,8,13,15.0
25,2019,4,23,Tue,8,13,25.0
25,2019,4,23,Tue,8,13,35.0
25,2019,4,23,Tue,9,8,5.0
25,2019,4,23,Tue,9,7,15.0
25,2019,4,23,Tue,9,7,25.0
25,2019,4,23,Tue,9,6,35.0
25,2019,4,23,Tue,10,6,5.0
25,2019,4,23,Tue,10,6,15.0
25,2019,4,23,Tue,10,5,25.0
25,2019,4,23,Tue,10,5,35.0
25,2019,4,23,Tue,11,2,5.0
25,2019,4,23,Tue,11,2,15.0
25,2019,4,23,Tue,11,1,25.0
25,2019,4,23,Tue,11,1,35.0
25,2019,4,23,Tue,12,1,5.0
25,2019,4,23,Tue,12,1,15.0
25,2019,4,23,Tue,12,1,25.0
25,2019,4,23,Tue,12,1,35.0
25,2019,4,23,Tue,13,4,5.0
25,2019,4,23,Tue,13,4,15.0
25,2019,4,23,Tue,13,4,25.0
25,2019,4,23,Tue,13,3,35.0
25,2019,4,23,Tue,14,6,5.0
25,2019,4,23,Tue,14,6,15.0
25,2019,4,23,Tue,14,6,25.0
25,2019,4,23,Tue,14,6,35.0
25,2019,4,23,Tue,15,15,5.0
25,2019,4,23,Tue,15,15,15.0
25,2019,4,23,Tue,15,14,25.0
25,2019,4,23,Tue,15,14,35.0
25,2019,4,23,Tue,16,28,5.0
25,2019,4,23,Tue,16,28,15.0
25,2019,4,23,Tue,16,27,25.0
25,2019,4,23,Tue,16,26,35.0
25,2019,4,23,Tue,17,31,5.0
25,2019,4,23,Tue,17,29,15.0
25,2019,4,23,Tue,17,27,25.0
25,2019,4,23,Tue,17,26,35.0
25,2019,4,23,Tue,18,23,5.0
25,2019,4,23,Tue,18,23,15.0
25,2019,4,23,Tue,18,21,25.0
25,2019,4,23,Tue,18,20,35.0
25,2019,4,23,Tue,19,30,5.0
25,2019,4,23,Tue,19,29,15.0
25,2019,4,23,Tue,19,27,25.0
25,2019,4,23,Tue,19,24,35.0
25,2019,4,23,Tue,20,30,5.0
25,2019,4,23,Tue,20,28,15.0
25,2019,4,23,Tue,20,26,25.0
25,2019,4,23,Tue,20,22,35.0
25,2019,4,23,Tue,21,37,5.0
25,2019,4,23,Tue,21,35,15.0
25,2019,4,23,Tue,21,33,25.0
25,2019,4,23,Tue,21,30,35.0
25,2019,4,23,Tue,22,32,5.0
25,2019,4,23,Tue,22,31,15.0
25,2019,4,23,Tue,22,29,25.0
25,2019,4,23,Tue,22,27,35.0
25,2019,4,23,Tue,23,34,5.0
25,2019,4,23,Tue,23,32,15.0
25,2019,4,23,Tue,23,29,25.0
25,2019,4,23,Tue,23,28,35.0
25,2019,4,24,Wed,0,40,5.0
25,2019,4,24,Wed,0,39,15.0
25,2019,4,24,Wed,0,38,25.0
25,2019,4,24,Wed,0,36,35.0
25,2019,4,24,Wed,1,47,5.0
25,2019,4,24,Wed,1,46,15.0
25,2019,4,24,Wed,1,45,25.0
25,2019,4,24,Wed,1,44,35.0
25,2019,4,24,Wed,2,40,5.0
25,2019,4,24,Wed,2,41,15.0
25,2019,4,24,Wed,2,41,25.0
25,2019,4,24,Wed,2,40,35.0
25,2019,4,24,Wed,3,31,5.0
25,2019,4,24,Wed,3,31,15.0
25,2019,4,24,Wed,3,31,25.0
25,2019,4,24,Wed,3,31,35.0
25,2019,4,24,Wed,4,26,5.0
25,2019,4,24,Wed,4,26,15.0
25,2019,4,24,Wed,4,25,25.0
25,2019,4,24,Wed,4,24,35.0
25,2019,4,24,Wed,5,26,5.0
25,2019,4,24,Wed,5,25,15.0
25,2019,4,24,Wed,5,25,25.0
25,2019,4,24,Wed,5,24,35.0
25,2019,4,24,Wed,6,24,5.0
25,2019,4,24,Wed,6,24,15.0
25,2019,4,24,Wed,6,23,25.0
25,2019,4,24,Wed,6,22,35.0
25,2019,4,24,Wed,7,15,5.0
25,2019,4,24,Wed,7,14,15.0
25,2019,4,24,Wed,7,13,25.0
25,2019,4,24,Wed,7,13,35.0
25,2019,4,24,Wed,8,13,5.0
25,2019,4,24,Wed,8,13,15.0
25,2019,4,24,Wed,8,13,25.0
25,2019,4,24,Wed,8,13,35.0
25,2019,4,24,Wed,9,9,5.0
25,2019,4,24,Wed,9,8,15.0
25,2019,4,24,Wed,9,8,25.0
25,2019,4,24,Wed,9,7,35.0
25,2019,4,24,Wed,10,7,5.0
25,2019,4,24,Wed,10,7,15.0
25,2019,4,24,Wed,10,7,25.0
25,2019,4,24,Wed,10,6,35.0
25,2019,4,24,Wed,11,4,5.0
25,2019,4,24,Wed,11,4,15.0
25,2019,4,24,Wed,11,3,25.0
25,2019,4,24,Wed,11,3,35.0
25,2019,4,24,Wed,12,3,5.0
25,2019,4,24,Wed,12,3,15.0
25,2019,4,24,Wed,12,3,25.0
25,2019,4,24,Wed,12,3,35.0
25,2019,4,24,Wed,13,4,5.0
25,2019,4,24,Wed,13,4,15.0
25,2019,4,24,Wed,13,4,25.0
25,2019,4,24,Wed,13,4,35.0
25,2019,4,24,Wed,14,6,5.0
25,2019,4,24,Wed,14,6,15.0
25,2019,4,24,Wed,14,6,25.0
25,2019,4,24,Wed,14,6,35.0
25,2019,4,24,Wed,15,15,5.0
25,2019,4,24,Wed,15,15,15.0
25,2019,4,24,Wed,15,14,25.0
25,2019,4,24,Wed,15,14,35.0
25,2019,4,24,Wed,16,30,5.0
25,2019,4,24,Wed,16,29,15.0
25,2019,4,24,Wed,16,28,25.0
25,2019,4,24,Wed,16,27,35.0
25,2019,4,24,Wed,17,32,5.0
25,2019,4,24,Wed,17,31,15.0
25,2019,4,24,Wed,17,29,25.0
25,2019,4,24,Wed,17,28,35.0
25,2019,4,24,Wed,18,27,5.0
25,2019,4,24,Wed,18,26,15.0
25,2019,4,24,Wed,18,26,25.0
25,2019,4,24,Wed,18,25,35.0
25,2019,4,24,Wed,19,34,5.0
25,2019,4,24,Wed,19,33,15.0
25,2019,4,24,Wed,19,32,25.0
25,2019,4,24,Wed,19,32,35.0
25,2019,4,24,Wed,20,32,5.0
25,2019,4,24,Wed,20,32,15.0
25,2019,4,24,Wed,20,31,25.0
25,2019,4,24,Wed,20,30,35.0
25,2019,4,24,Wed,21,42,5.0
25,2019,4,24,Wed,21,41,15.0
25,2019,4,24,Wed,21,39,25.0
25,2019,4,24,Wed,21,38,35.0
25,2019,4,24,Wed,22,39,5.0
25,2019,4,24,Wed,22,38,15.0
25,2019,4,24,Wed,22,36,25.0
25,2019,4,24,Wed,22,35,35.0
25,2019,4,24,Wed,23,39,5.0
25,2019,4,24,Wed,23,37,15.0
25,2019,4,24,Wed,23,35,25.0
25,2019,4,24,Wed,23,33,35.0
25,2019,4,25,Thu,0,43,5.0
25,2019,4,25,Thu,0,38,15.0
25,2019,4,25,Thu,0,32,25.0
25,2019,4,25,Thu,0,28,35.0
25,2019,4,25,Thu,1,50,5.0
25,2019,4,25,Thu,1,45,15.0
25,2019,4,25,Thu,1,40,25.0
25,2019,4,25,Thu,1,36,35.0
25,2019,4,25,Thu,2,39,5.0
25,2019,4,25,Thu,2,35,15.0
25,2019,4,25,Thu,2,32,25.0
25,2019,4,25,Thu,2,30,35.0
25,2019,4,25,Thu,3,32,5.0
25,2019,4,25,Thu,3,29,15.0
25,2019,4,25,Thu,3,27,25.0
25,2019,4,25,Thu,3,25,35.0
25,2019,4,25,Thu,4,28,5.0
25,2019,4,25,Thu,4,25,15.0
25,2019,4,25,Thu,4,23,25.0
25,2019,4,25,Thu,4,21,35.0
25,2019,4,25,Thu,5,25,5.0
25,2019,4,25,Thu,5,23,15.0
25,2019,4,25,Thu,5,21,25.0
25,2019,4,25,Thu,5,20,35.0
25,2019,4,25,Thu,6,25,5.0
25,2019,4,25,Thu,6,23,15.0
25,2019,4,25,Thu,6,21,25.0
25,2019,4,25,Thu,6,19,35.0
25,2019,4,25,Thu,7,19,5.0
25,2019,4,25,Thu,7,18,15.0
25,2019,4,25,Thu,7,18,25.0
25,2019,4,25,Thu,7,17,35.0
25,2019,4,25,Thu,8,17,5.0
25,2019,4,25,Thu,8,17,15.0
25,2019,4,25,Thu,8,17,25.0
25,2019,4,25,Thu,8,16,35.0
25,2019,4,25,Thu,9,10,5.0
25,2019,4,25,Thu,9,9,15.0
25,2019,4,25,Thu,9,9,25.0
25,2019,4,25,Thu,9,9,35.0
25,2019,4,25,Thu,10,8,5.0
25,2019,4,25,Thu,10,8,15.0
25,2019,4,25,Thu,10,7,25.0
25,2019,4,25,Thu,10,7,35.0
25,2019,4,25,Thu,11,3,5.0
25,2019,4,25,Thu,11,3,15.0
25,2019,4,25,Thu,11,3,25.0
25,2019,4,25,Thu,11,2,35.0
25,2019,4,25,Thu,12,3,5.0
25,2019,4,25,Thu,12,3,15.0
25,2019,4,25,Thu,12,3,25.0
25,2019,4,25,Thu,12,2,35.0
25,2019,4,25,Thu,13,4,5.0
25,2019,4,25,Thu,13,4,15.0
25,2019,4,25,Thu,13,4,25.0
25,2019,4,25,Thu,13,4,35.0
25,2019,4,25,Thu,14,6,5.0
25,2019,4,25,Thu,14,6,15.0
25,2019,4,25,Thu,14,6,25.0
25,2019,4,25,Thu,14,6,35.0
25,2019,4,25,Thu,15,15,5.0
25,2019,4,25,Thu,15,15,15.0
25,2019,4,25,Thu,15,15,25.0
25,2019,4,25,Thu,15,15,35.0
25,2019,4,25,Thu,16,29,5.0
25,2019,4,25,Thu,16,30,15.0
25,2019,4,25,Thu,16,29,25.0
25,2019,4,25,Thu,16,27,35.0
25,2019,4,25,Thu,17,34,5.0
25,2019,4,25,Thu,17,33,15.0
25,2019,4,25,Thu,17,30,25.0
25,2019,4,25,Thu,17,27,35.0
25,2019,4,25,Thu,18,28,5.0
25,2019,4,25,Thu,18,27,15.0
25,2019,4,25,Thu,18,25,25.0
25,2019,4,25,Thu,18,23,35.0
25,2019,4,25,Thu,19,35,5.0
25,2019,4,25,Thu,19,35,15.0
25,2019,4,25,Thu,19,33,25.0
25,2019,4,25,Thu,19,29,35.0
25,2019,4,25,Thu,20,36,5.0
25,2019,4,25,Thu,20,35,15.0
25,2019,4,25,Thu,20,32,25.0
25,2019,4,25,Thu,20,28,35.0
25,2019,4,25,Thu,21,42,5.0
25,2019,4,25,Thu,21,41,15.0
25,2019,4,25,Thu,21,39,25.0
25,2019,4,25,Thu,21,36,35.0
25,2019,4,25,Thu,22,37,5.0
25,2019,4,25,Thu,22,37,15.0
25,2019,4,25,Thu,22,35,25.0
25,2019,4,25,Thu,22,32,35.0
25,2019,4,25,Thu,23,40,5.0
25,2019,4,25,Thu,23,39,15.0
25,2019,4,25,Thu,23,37,25.0
25,2019,4,25,Thu,23,33,35.0
25,2019,4,26,Fri,0,36,5.0
25,2019,4,26,Fri,0,33,15.0
25,2019,4,26,Fri,0,30,25.0
25,2019,4,26,Fri,0,28,35.0
25,2019,4,26,Fri,1,38,5.0
25,2019,4,26,Fri,1,37,15.0
25,2019,4,26,Fri,1,35,25.0
25,2019,4,26,Fri,1,34,35.0
25,2019,4,26,Fri,2,34,5.0
25,2019,4,26,Fri,2,33,15.0
25,2019,4,26,Fri,2,32,25.0
25,2019,4,26,Fri,2,32,35.0
25,2019,4,26,Fri,3,26,5.0
25,2019,4,26,Fri,3,26,15.0
25,2019,4,26,Fri,3,25,25.0
25,2019,4,26,Fri,3,25,35.0
25,2019,4,26,Fri,4,22,5.0
25,2019,4,26,Fri,4,22,15.0
25,2019,4,26,Fri,4,21,25.0
25,2019,4,26,Fri,4,21,35.0
25,2019,4,26,Fri,5,22,5.0
25,2019,4,26,Fri,5,22,15.0
25,2019,4,26,Fri,5,21,25.0
25,2019,4,26,Fri,5,21,35.0
25,2019,4,26,Fri,6,22,5.0
25,2019,4,26,Fri,6,21,15.0
25,2019,4,26,Fri,6,20,25.0
25,2019,4,26,Fri,6,20,35.0
25,2019,4,26,Fri,7,20,5.0
25,2019,4,26,Fri,7,18,15.0
25,2019,4,26,Fri,7,17,25.0
25,2019,4,26,Fri,7,16,35.0
25,2019,4,26,Fri,8,18,5.0
25,2019,4,26,Fri,8,17,15.0
25,2019,4,26,Fri,8,17,25.0
25,2019,4,26,Fri,8,16,35.0
25,2019,4,26,Fri,9,9,5.0
25,2019,4,26,Fri,9,9,15.0
25,2019,4,26,Fri,9,9,25.0
25,2019,4,26,Fri,9,9,35.0
25,2019,4,26,Fri,10,8,5.0
25,2019,4,26,Fri,10,8,15.0
25,2019,4,26,Fri,10,8,25.0
25,2019,4,26,Fri,10,8,35.0
25,2019,4,26,Fri,11,5,5.0
25,2019,4,26,Fri,11,4,15.0
25,2019,4,26,Fri,11,4,25.0
25,2019,4,26,Fri,11,4,35.0
25,2019,4,26,Fri,12,4,5.0
25,2019,4,26,Fri,12,3,15.0
25,2019,4,26,Fri,12,3,25.0
25,2019,4,26,Fri,12,3,35.0
25,2019,4,26,Fri,13,4,5.0
25,2019,4,26,Fri,13,4,15.0
25,2019,4,26,Fri,13,4,25.0
25,2019,4,26,Fri,13,4,35.0
25,2019,4,26,Fri,14,6,5.0
25,2019,4,26,Fri,14,6,15.0
25,2019,4,26,Fri,14,6,25.0
25,2019,4,26,Fri,14,6,35.0
25,2019,4,26,Fri,15,14,5.0
25,2019,4,26,Fri,15,14,15.0
25,2019,4,26,Fri,15,14,25.0
25,2019,4,26,Fri,15,13,35.0
25,2019,4,26,Fri,16,26,5.0
25,2019,4,26,Fri,16,26,15.0
25,2019,4,26,Fri,16,26,25.0
25,2019,4,26,Fri,16,26,35.0
25,2019,4,26,Fri,17,28,5.0
25,2019,4,26,Fri,17,28,15.0
25,2019,4,26,Fri,17,29,25.0
25,2019,4,26,Fri,17,29,35.0
25,2019,4,26,Fri,18,26,5.0
25,2019,4,26,Fri,18,26,15.0
25,2019,4,26,Fri,18,26,25.0
25,2019,4,26,Fri,18,27,35.0
25,2019,4,26,Fri,19,32,5.0
25,2019,4,26,Fri,19,33,15.0
25,2019,4,26,Fri,19,34,25.0
25,2019,4,26,Fri,19,35,35.0
25,2019,4,26,Fri,20,30,5.0
25,2019,4,26,Fri,20,31,15.0
25,2019,4,26,Fri,20,32,25.0
25,2019,4,26,Fri,20,33,35.0
25,2019,4,26,Fri,21,35,5.0
25,2019,4,26,Fri,21,36,15.0
25,2019,4,26,Fri,21,37,25.0
25,2019,4,26,Fri,21,37,35.0
25,2019,4,26,Fri,22,34,5.0
25,2019,4,26,Fri,22,35,15.0
25,2019,4,26,Fri,22,35,25.0
25,2019,4,26,Fri,22,35,35.0
25,2019,4,26,Fri,23,33,5.0
25,2019,4,26,Fri,23,33,15.0
25,2019,4,26,Fri,23,34,25.0
25,2019,4,26,Fri,23,34,35.0
25,2019,4,27,Sat,0,37,5.0
25,2019,4,27,Sat,0,36,15.0
25,2019,4,27,Sat,0,34,25.0
25,2019,4,27,Sat,0,32,35.0
25,2019,4,27,Sat,1,42,5.0
25,2019,4,27,Sat,1,42,15.0
25,2019,4,27,Sat,1,41,25.0
25,2019,4,27,Sat,1,39,35.0
25,2019,4,27,Sat,2,33,5.0
25,2019,4,27,Sat,2,33,15.0
25,2019,4,27,Sat,2,33,25.0
25,2019,4,27,Sat,2,31,35.0
25,2019,4,27,Sat,3,29,5.0
25,2019,4,27,Sat,3,29,15.0
25,2019,4,27,Sat,3,27,25.0
25,2019,4,27,Sat,3,26,35.0
25,2019,4,27,Sat,4,19,5.0
25,2019,4,27,Sat,4,19,15.0
25,2019,4,27,Sat,4,18,25.0
25,2019,4,27,Sat,4,17,35.0
25,2019,4,27,Sat,5,24,5.0
25,2019,4,27,Sat,5,22,15.0
